,col0,col1,col2
368,0.167000000284686,0.1665000001216073,0.6664999996298833
628,0.6669999999273156,0.16650000000692294,0.16650000011864494
793,0.16700000000785986,0.16650000000723297,0.6664999999863989
472,0.6669999999858081,0.1665000000009501,0.16650000001570858
791,0.1670000000486707,0.6664999884982771,0.16650001290384198
395,0.16700000486475786,0.6664999810302026,0.16650001680609874
926,0.16700000009496926,0.16650000000618728,0.666499999944639
317,0.16700000000001705,0.1665000000035068,0.6664999999975242
644,0.16700002749232767,0.16650000379806917,0.6664999715745448
413,0.16700000000284485,0.1665000000009084,0.6664999999970024
213,0.6669999982948089,0.1665000022333157,0.1665000000995657
76,0.16700000008302018,0.6664999999288044,0.16650000000034648
495,0.16700009133132548,0.16650000012306107,0.6664999093640523
534,0.6669999471410227,0.16650004366977944,0.1665000117999746
904,0.167000000049617,0.16650000003765225,0.6664999999555468
889,0.1670000000002672,0.6664999999932635,0.16650000000665457
176,0.6669999999972183,0.16650000000376905,0.16650000000001655
902,0.6669999999927357,0.16650000000481832,0.1665000000071271
500,0.666999980325162,0.16650002145225712,0.16650000242326185
731,0.6669999999994036,0.16650000000115828,0.1665000000001345
425,0.1670000000000268,0.1665000000051598,0.6664999999963164
156,0.16700000008493088,0.1665000000988262,0.6664999999065385
914,0.666999999979705,0.16650000001183643,0.16650000000965517
327,0.6669999999483067,0.1665000000021243,0.1665000002040006
497,0.16700000002005558,0.666499999974811,0.1665000000066909
771,0.666999997692249,0.16650000363450923,0.1665000008940567
83,0.6669999999836427,0.16650000024605885,0.16650000095805673
531,0.1670000243203203,0.666499929129437,0.16650004769305735
408,0.6669999999113956,0.1665000000253322,0.16650000007032306
720,0.16700000034757218,0.6664999998238389,0.16650000005397247
411,0.6669999999905702,0.1665000000000586,0.16650000001480547
872,0.6669999999880428,0.16650000000529566,0.1665000000099411
480,0.16700000000001342,0.666499999998821,0.16650000000169682
980,0.16700014779642647,0.666499852354207,0.16650000008270027
689,0.6669999999976227,0.16650000000012513,0.16650000000261644
765,0.666999999985191,0.16650000011837923,0.16650000000160728
910,0.1670000004083213,0.16650000538795717,0.6664999957421576
595,0.16700000129836165,0.1665003915572674,0.6664996085061967
661,0.1670000000004822,0.16650000001672832,0.6664999999918723
594,0.1670000000000369,0.6664999999901499,0.16650000001049436
802,0.1670000000460293,0.6664999998328999,0.1665000011816675
64,0.16700000016859928,0.6664997795845288,0.16650022248793223
817,0.6669999999084969,0.16650000004994017,0.16650000004836948
469,0.16700000017018138,0.6665000000269481,0.16650000001150023
50,0.16700000000017085,0.6664999999849094,0.1665000000163991
833,0.16700000006653856,0.6664999998437492,0.1665000001516361
605,0.1670000009901883,0.16650000637259096,0.6664999940930828
823,0.6669999999843147,0.16650000000070772,0.16650000001551563
151,0.16700000013304764,0.1665000023525207,0.6664999976880119
607,0.16700000002769405,0.6664999999711372,0.16650000001249338
137,0.16700000003701293,0.16650000000222254,0.6664999999756419
695,0.16700000012230276,0.6664999998989638,0.16650000000707074
13,0.6669999999649301,0.1665000000013112,0.16650000003587812
832,0.16700000250979913,0.666499988097604,0.1665000107591285
571,0.666999998888018,0.16650000092638803,0.16650000038116855
700,0.6669999999924027,0.1665000000050388,0.1665000000034777
709,0.6669999999979748,0.16650000000006723,0.16650000000399517
406,0.6669999970179674,0.16650000418189673,0.1665000028228071
59,0.6669999981855453,0.16650000097874773,0.1665000014247412
116,0.6669999999887402,0.16650000000266765,0.16650000002301893
293,0.16700000004096402,0.16650000002753698,0.6664999999389303
2,0.1670000024266669,0.1665000000972454,0.6664999986687321
424,0.16700000000932852,0.6664999999921549,0.166500000000048
148,0.6670000010697823,0.16650000010063537,0.16650000208542004
704,0.6669999999939155,0.16650000000857387,0.1665000000021391
835,0.6669999996031198,0.16650000003840867,0.16650000038562932
487,0.6669999998235998,0.16650000004727816,0.1665000001847383
318,0.1670000001615396,0.6664999962779627,0.16650000595537823
560,0.16700000006234186,0.6664999999525076,0.16650000000219695
435,0.1670000000077812,0.666499999995092,0.16650000000012927
37,0.666999999936329,0.16650000003919585,0.16650000004376983
483,0.16700000000116483,0.16650000002004622,0.6664999999790333
292,0.1670000000002955,0.6664999999999248,0.1665000000001353
142,0.16700000000479265,0.6664999999918847,0.16650000002606896
342,0.16700000000075763,0.1665000000475673,0.6664999999622004
772,0.16700000002886395,0.6664999999548382,0.16650000001982093
766,0.16700000000004317,0.666499999996911,0.1665000000201465
848,0.16700000000000956,0.1665000000005794,0.666499999999614
253,0.16700000008545546,0.1665000000027215,0.6664999999277439
953,0.16700000000235254,0.16650000000179235,0.6664999999965256
380,0.6669999948100276,0.1665000050525862,0.16650000065103482
164,0.16700000002178256,0.6664999999830704,0.16650000000417686
436,0.16700000000001017,0.16650000000170967,0.6664999999989307
349,0.6669999990452725,0.16650000082458868,0.1665000001436734
702,0.16700000008530994,0.6664999997460981,0.16650000133872003
667,0.16700000012800537,0.16650000108484736,0.6664999992991528
567,0.16700000025679776,0.6664999983627875,0.1665000015156626
685,0.16700000001503765,0.16650000000422602,0.6664999999846816
650,0.1670000000027114,0.16650000001017295,0.6664999999937353
89,0.16700000000002524,0.16650000000049203,0.6664999999997744
3,0.6669999999823435,0.16650000001683568,0.1665000000046775
624,0.16700000005089533,0.6664999999732338,0.16650000001944015
447,0.1670000000026078,0.666499999998568,0.16650000000000464
898,0.16700000000021661,0.6664999999974592,0.16650000000272783
174,0.16700000004394103,0.6664999998956953,0.16650000007518737
542,0.1670000003984045,0.16650000001464246,0.6664999999727262
502,0.16700000001103557,0.16650000005165622,0.6664999999475498
994,0.6669999969832819,0.16650000085153796,0.16650000225755576
718,0.16700000000065762,0.16650000002433418,0.6664999999800986
586,0.16700000000368911,0.6664999999828096,0.16650000001981002
4,0.6669999999708021,0.16650000004884055,0.16650000002208667
437,0.6669999998952849,0.16650000016781463,0.16650000000389198
165,0.1670000001282748,0.16650000002798973,0.6664999998706411
621,0.16700000000088647,0.1665000000150178,0.6664999999887049
291,0.666999998949718,0.1665000012011589,0.16650000010013521
999,0.16700000000534326,0.6664999999941684,0.16650000000060183
188,0.16700000267226917,0.6664999982241471,0.16650000010523563
901,0.6669999999767395,0.16650000001388568,0.16650000001170845
572,0.16700000000001228,0.16650000000046664,0.6664999999999374
462,0.6669999961936588,0.16650000453194622,0.16650000007490692
882,0.6669999999943328,0.166500000002954,0.16650000000287218
604,0.6669999998619525,0.16650000003021181,0.16650000010966118
936,0.6669999999984406,0.16650000000198348,0.16650000000107992
565,0.6669999837809208,0.1665000000102619,0.16650001623048374
794,0.16700000001573495,0.16650000000004136,0.6664999999849408
608,0.6669999900324485,0.16650000175789034,0.16650000866898074
711,0.6670000000421066,0.1665000000683416,0.16650000003660254
389,0.6669998850477027,0.16650011633907685,0.1665000003370671
132,0.16700000014703725,0.1665000010592102,0.666499999039504
185,0.16700000010498578,0.6664999940631817,0.1665000081104302
726,0.16700000406549745,0.6664999942911497,0.16650000196864254
656,0.1670000020635354,0.16650000052656322,0.6664999993705248
