subject,t0,t1
3001,0.32178811149239767,0.6782118885086614
3004,0.3250536782008986,0.6749463218108077
3008,0.3217881115986569,0.6782118885573839
3009,0.3238268085181773,0.6761731916363584
3010,0.32688565775574824,0.673114342245201
3011,0.32688565785877227,0.6731143422934531
3014,0.3250536782008986,0.6749463218108077
3015,0.9999999999883967,1.3504720119674948e-11
4003,0.3217881114999782,0.6782118885118031
4006,0.9999999999883967,1.3504720119674948e-11
4010,0.3217881114999782,0.6782118885118031
4011,0.9999999999951517,6.622508662637597e-12
4013,0.9999999999883967,1.3504720119674948e-11
4016,0.32688565775574824,0.673114342245201
4022,0.3217881114999782,0.6782118885118031
4024,0.32382680845462525,0.6761731915965526
11006,1.0,2.050342521127807e-12
11008,0.3217881114999782,0.6782118885118031
11009,0.3250536782008986,0.6749463218108077
11010,0.3250536781932761,0.6749463218076367
11012,0.9999999999883967,1.3504720119674948e-11
11016,0.9999999999883967,1.3504720119674948e-11
11022,0.32382680845462525,0.6761731915965526
11032,0.32382680845462525,0.6761731915965526
11034,0.3238268085181773,0.6761731916363584
12001,0.32382680845462525,0.6761731915965526
12002,0.32688565785877227,0.6731143422934531
12014,0.3217881115986569,0.6782118885573839
12029,0.32382680845462525,0.6761731915965526
12036,0.3250536781932761,0.6749463218076367
12037,1.0,2.050342521127807e-12
12041,0.3250536781932761,0.6749463218076367
12054,0.3238268085181773,0.6761731916363584
13001,0.9999999999883967,1.3504720119674948e-11
13003,0.32382680845462525,0.6761731915965526
13004,0.3250536782975356,0.6749463218560684
13007,0.32382680845462525,0.6761731915965526
13010,0.32382680845462525,0.6761731915965526
13012,0.9999999999951517,6.622508662637597e-12
13013,0.32382680845462525,0.6761731915965526
13019,0.32382680845462525,0.6761731915965526
15005,0.3217881115986569,0.6782118885573839
15012,0.3250536782008986,0.6749463218108077
15016,0.9999999999883967,1.3504720119674948e-11
15023,0.32688565785877227,0.6731143422934531
15024,0.32382680845462525,0.6761731915965526
15026,0.32382680845462525,0.6761731915965526
15027,0.9999999999883967,1.3504720119674948e-11
15030,0.32688565785877227,0.6731143422934531
23003,0.32382680841358646,0.6761731915878121
23007,0.3268856577636411,0.6731143422485103
23016,0.32178811149239767,0.6782118885086614
23027,0.3268856577636411,0.6731143422485103
23031,0.3268856577636411,0.6731143422485103
23035,0.3268856577636411,0.6731143422485103
23036,0.3217881115986569,0.6782118885573839
23039,0.32382680841358646,0.6761731915878121
27001,0.32382680845462525,0.6761731915965526
27003,0.3268856577636411,0.6731143422485103
27006,0.32178811149239767,0.6782118885086614
27009,0.9999999999883967,1.3504720119674948e-11
27011,0.9999999999883967,1.3504720119674948e-11
27029,0.32178811149239767,0.6782118885086614
27030,0.3238268085181773,0.6761731916363584
27039,0.3268856577636411,0.6731143422485103
31001,0.3238268085181773,0.6761731916363584
31002,0.3250536782008986,0.6749463218108077
31003,0.32178811149239767,0.6782118885086614
